2500
8.500 11.500 2.350 2 0.309
8.500 11.500 2.450 2 0.282
8.500 11.500 2.550 2 0.294
8.500 11.500 2.650 2 0.324
8.500 11.500 2.750 2 0.330
8.500 11.500 2.850 2 0.321
8.500 11.500 2.950 2 0.307
8.500 11.500 3.050 2 0.303
8.500 11.500 3.150 2 0.322
8.500 11.500 3.250 2 0.337
8.500 11.500 3.350 2 0.331
8.500 11.500 3.450 2 0.313
8.500 11.500 3.550 2 0.331
8.500 11.500 3.650 2 0.330
8.500 11.500 3.750 2 0.211
8.500 11.500 3.850 2 0.208
8.500 11.500 3.950 2 0.195
8.500 11.500 4.050 2 0.192
8.500 11.500 4.150 2 0.188
8.500 11.500 4.250 2 0.212
8.500 11.500 4.350 2 0.215
8.500 11.500 4.450 2 0.216
8.500 11.500 4.550 2 0.215
8.500 11.500 4.650 2 0.270
8.500 11.500 4.750 2 0.277
8.500 11.500 4.850 2 0.262
8.500 11.500 4.950 2 0.280
8.500 11.500 5.050 2 0.311
8.500 11.500 5.150 2 0.331
8.500 11.500 5.250 2 0.326
8.500 11.500 5.350 2 0.317
8.500 11.500 5.450 2 0.313
8.500 11.500 5.550 2 0.312
8.500 11.500 5.650 2 0.191
8.500 11.500 5.750 2 0.179
8.500 11.500 5.850 2 0.181
8.500 11.500 5.950 2 0.198
8.500 11.500 6.050 2 0.123
8.500 11.500 6.150 2 0.147
8.500 11.500 6.250 2 0.139
8.500 11.500 6.350 2 0.133
8.500 11.500 6.450 2 0.294
8.500 11.500 6.550 2 0.297
8.500 11.500 6.650 2 0.306
8.500 11.500 6.750 2 0.296
8.500 11.500 6.850 2 0.289
8.500 11.500 6.950 2 0.285
8.500 11.500 7.050 2 0.326
8.500 11.500 7.150 2 0.347
8.500 11.500 7.250 2 0.339
8.500 11.500 7.350 2 0.348
8.500 11.500 7.450 2 0.357
8.500 11.500 7.550 2 0.372
8.500 11.500 7.650 2 0.380
8.500 11.500 7.750 2 0.355
8.500 11.500 7.850 2 0.332
8.500 11.500 7.950 2 0.343
8.500 11.500 8.050 2 0.348
8.500 11.500 8.150 2 0.332
8.500 11.500 8.250 2 0.177
8.500 11.500 8.350 2 0.322
8.500 11.500 8.450 2 0.287
8.500 11.500 8.550 2 0.283
8.500 11.500 8.650 2 0.275
8.500 11.500 8.750 2 0.270
8.500 11.500 8.850 2 0.290
8.500 11.500 8.950 2 0.312
8.500 11.500 9.050 2 0.312
8.500 11.500 9.150 2 0.320
8.500 11.500 9.250 2 0.187
8.500 11.500 9.350 2 0.231
8.500 11.500 9.450 2 0.227
8.500 11.500 9.550 2 0.232
8.500 11.500 9.650 2 0.224
8.500 11.500 9.750 2 0.220
8.500 11.500 9.850 2 0.207
8.500 11.500 9.950 2 0.189
11.500 16.500 0.050 2 0.315
11.500 16.500 0.150 2 0.297
11.500 16.500 0.250 2 0.287
11.500 16.500 0.350 2 0.331
11.500 16.500 0.450 2 0.332
11.500 16.500 0.550 2 0.324
11.500 16.500 0.650 2 0.305
11.500 16.500 0.750 2 0.306
11.500 16.500 0.850 2 0.312
11.500 16.500 0.950 2 0.298
11.500 16.500 1.050 2 0.299
11.500 16.500 1.150 2 0.307
11.500 16.500 1.250 2 0.305
11.500 16.500 1.350 2 0.293
11.500 16.500 1.450 2 0.246
11.500 16.500 1.550 2 0.263
11.500 16.500 1.650 2 0.274
11.500 16.500 1.750 2 0.262
11.500 16.500 1.850 2 0.266
11.500 16.500 1.950 2 0.274
11.500 16.500 2.050 2 0.294
11.500 16.500 2.150 2 0.305
11.500 16.500 2.250 2 0.319
11.500 16.500 2.350 2 0.304
11.500 16.500 2.450 2 0.285
11.500 16.500 2.550 2 0.297
11.500 16.500 2.650 2 0.317
11.500 16.500 2.750 2 0.300
11.500 16.500 2.850 2 0.295
11.500 16.500 2.950 2 0.299
11.500 16.500 3.050 2 0.281
11.500 16.500 3.150 2 0.264
11.500 16.500 3.250 2 0.304
11.500 16.500 3.350 2 0.331
11.500 16.500 3.450 2 0.316
11.500 16.500 3.550 2 0.296
11.500 16.500 3.650 2 0.306
11.500 16.500 3.750 2 0.194
11.500 16.500 3.850 2 0.189
11.500 16.500 3.950 2 0.210
11.500 16.500 4.050 2 0.199
11.500 16.500 4.150 2 0.194
11.500 16.500 4.250 2 0.205
11.500 16.500 4.350 2 0.195
11.500 16.500 4.450 2 0.200
11.500 16.500 4.550 2 0.301
11.500 16.500 4.650 2 0.290
11.500 16.500 4.750 2 0.301
11.500 16.500 4.850 2 0.310
11.500 16.500 4.950 2 0.316
11.500 16.500 5.050 2 0.340
11.500 16.500 5.150 2 0.366
11.500 16.500 5.250 2 0.343
11.500 16.500 5.350 2 0.324
11.500 16.500 5.450 2 0.296
11.500 16.500 5.550 2 0.278
11.500 16.500 5.650 2 0.171
11.500 16.500 5.750 2 0.180
11.500 16.500 5.850 2 0.172
11.500 16.500 5.950 2 0.156
11.500 16.500 6.050 2 0.169
11.500 16.500 6.150 2 0.142
11.500 16.500 6.250 2 0.272
11.500 16.500 6.350 2 0.289
11.500 16.500 6.450 2 0.326
11.500 16.500 6.550 2 0.337
11.500 16.500 6.650 2 0.325
11.500 16.500 6.750 2 0.313
11.500 16.500 6.850 2 0.296
11.500 16.500 6.950 2 0.296
11.500 16.500 7.050 2 0.309
11.500 16.500 7.150 2 0.320
11.500 16.500 7.250 2 0.330
11.500 16.500 7.350 2 0.320
11.500 16.500 7.450 2 0.310
11.500 16.500 7.550 2 0.301
11.500 16.500 7.650 2 0.308
11.500 16.500 7.750 2 0.333
11.500 16.500 7.850 2 0.344
11.500 16.500 7.950 2 0.184
11.500 16.500 8.050 2 0.186
11.500 16.500 8.150 2 0.189
11.500 16.500 8.250 2 0.192
11.500 16.500 8.350 2 0.173
11.500 16.500 8.450 2 0.174
11.500 16.500 8.550 2 0.177
11.500 16.500 8.650 2 0.181
11.500 16.500 8.750 2 0.182
11.500 16.500 8.850 2 0.189
11.500 16.500 8.950 2 0.199
11.500 16.500 9.050 2 0.192
11.500 16.500 9.150 2 0.191
11.500 16.500 9.250 2 0.198
11.500 16.500 9.350 2 0.197
11.500 16.500 9.450 2 0.192
11.500 16.500 9.550 2 0.199
11.500 16.500 9.650 2 0.192
11.500 16.500 9.750 2 0.176
11.500 16.500 9.850 2 0.191
11.500 16.500 9.950 2 0.198
35.500 12.500 0.050 2 0.271
35.500 12.500 0.150 2 0.288
35.500 12.500 0.250 2 0.287
35.500 12.500 0.350 2 0.271
35.500 12.500 0.450 2 0.261
35.500 12.500 0.550 2 0.314
35.500 12.500 0.650 2 0.310
35.500 12.500 0.750 2 0.322
35.500 12.500 0.850 2 0.304
35.500 12.500 0.950 2 0.282
35.500 12.500 1.050 2 0.265
35.500 12.500 1.150 2 0.279
35.500 12.500 1.250 2 0.269
35.500 12.500 1.350 2 0.292
35.500 12.500 1.450 2 0.322
35.500 12.500 1.550 2 0.327
35.500 12.500 1.650 2 0.332
35.500 12.500 1.750 2 0.307
35.500 12.500 1.850 2 0.294
35.500 12.500 1.950 2 0.275
35.500 12.500 2.050 2 0.295
35.500 12.500 2.150 2 0.292
35.500 12.500 2.250 2 0.296
35.500 12.500 2.350 2 0.281
35.500 12.500 2.450 2 0.277
35.500 12.500 2.550 2 0.275
35.500 12.500 2.650 2 0.299
35.500 12.500 2.750 2 0.306
35.500 12.500 2.850 2 0.314
35.500 12.500 2.950 2 0.329
35.500 12.500 3.050 2 0.334
35.500 12.500 3.150 2 0.287
35.500 12.500 3.250 2 0.284
35.500 12.500 3.350 2 0.316
35.500 12.500 3.450 2 0.324
35.500 12.500 3.550 2 0.316
35.500 12.500 3.650 2 0.309
35.500 12.500 3.750 2 0.282
35.500 12.500 3.850 2 0.281
35.500 12.500 3.950 2 0.308
35.500 12.500 4.050 2 0.304
35.500 12.500 4.150 2 0.273
35.500 12.500 4.250 2 0.270
35.500 12.500 4.350 2 0.291
35.500 12.500 4.450 2 0.305
35.500 12.500 4.550 2 0.297
35.500 12.500 4.650 2 0.279
35.500 12.500 4.750 2 0.285
35.500 12.500 4.850 2 0.287
35.500 12.500 4.950 2 0.282
35.500 12.500 5.050 2 0.298
35.500 12.500 5.150 2 0.307
35.500 12.500 5.250 2 0.304
35.500 12.500 5.350 2 0.309
35.500 12.500 5.450 2 0.294
35.500 12.500 5.550 2 0.287
35.500 12.500 5.650 2 0.298
35.500 12.500 5.750 2 0.125
35.500 12.500 5.850 2 0.125
35.500 12.500 5.950 2 0.145
35.500 12.500 6.050 2 0.126
35.500 12.500 6.150 2 0.108
35.500 12.500 6.250 2 0.123
35.500 12.500 6.350 2 0.137
35.500 12.500 6.450 2 0.107
35.500 12.500 6.550 2 0.120
35.500 12.500 6.650 2 0.105
35.500 12.500 6.750 2 0.226
35.500 12.500 6.850 2 0.220
35.500 12.500 6.950 2 0.217
35.500 12.500 7.050 2 0.216
35.500 12.500 7.150 2 0.199
35.500 12.500 7.250 2 0.203
35.500 12.500 7.350 2 0.195
35.500 12.500 7.450 2 0.182
35.500 12.500 7.550 2 0.180
35.500 12.500 7.650 2 0.182
35.500 12.500 7.750 2 0.188
35.500 12.500 7.850 2 0.190
35.500 12.500 7.950 2 0.190
35.500 12.500 8.050 2 0.185
35.500 12.500 8.150 2 0.186
35.500 12.500 8.250 2 0.290
35.500 12.500 8.350 2 0.303
35.500 12.500 8.450 2 0.297
35.500 12.500 8.550 2 0.288
35.500 12.500 8.650 2 0.333
35.500 12.500 8.750 2 0.307
35.500 12.500 8.850 2 0.291
35.500 12.500 8.950 2 0.289
35.500 12.500 9.050 2 0.302
35.500 12.500 9.150 2 0.309
35.500 12.500 9.250 2 0.308
35.500 12.500 9.350 2 0.299
35.500 12.500 9.450 2 0.338
35.500 12.500 9.550 2 0.204
35.500 12.500 9.650 2 0.201
35.500 12.500 9.750 2 0.212
35.500 12.500 9.850 2 0.216
35.500 12.500 9.950 2 0.212
38.500 16.500 0.050 2 0.321
38.500 16.500 0.150 2 0.353
38.500 16.500 0.250 2 0.344
38.500 16.500 0.350 2 0.317
38.500 16.500 0.450 2 0.286
38.500 16.500 0.550 2 0.293
38.500 16.500 0.650 2 0.306
38.500 16.500 0.750 2 0.315
38.500 16.500 0.850 2 0.302
38.500 16.500 0.950 2 0.320
38.500 16.500 1.050 2 0.203
38.500 16.500 1.150 2 0.197
38.500 16.500 1.250 2 0.212
38.500 16.500 1.350 2 0.331
38.500 16.500 1.450 2 0.336
38.500 16.500 1.550 2 0.313
38.500 16.500 1.650 2 0.259
38.500 16.500 1.750 2 0.248
38.500 16.500 1.850 2 0.270
38.500 16.500 1.950 2 0.281
38.500 16.500 2.050 2 0.294
38.500 16.500 2.150 2 0.316
38.500 16.500 2.250 2 0.309
38.500 16.500 2.350 2 0.279
38.500 16.500 2.450 2 0.302
38.500 16.500 2.550 2 0.286
38.500 16.500 2.650 2 0.180
38.500 16.500 2.750 2 0.312
38.500 16.500 2.850 2 0.329
38.500 16.500 2.950 2 0.318
38.500 16.500 3.050 2 0.306
38.500 16.500 3.150 2 0.293
38.500 16.500 3.250 2 0.296
38.500 16.500 3.350 2 0.296
38.500 16.500 3.450 2 0.260
38.500 16.500 3.550 2 0.278
38.500 16.500 3.650 2 0.277
38.500 16.500 3.750 2 0.252
38.500 16.500 3.850 2 0.243
38.500 16.500 3.950 2 0.250
38.500 16.500 4.050 2 0.252
38.500 16.500 4.150 2 0.210
38.500 16.500 4.250 2 0.215
38.500 16.500 4.350 2 0.288
38.500 16.500 4.450 2 0.305
38.500 16.500 4.550 2 0.321
38.500 16.500 4.650 2 0.305
38.500 16.500 4.750 2 0.328
38.500 16.500 4.850 2 0.345
38.500 16.500 4.950 2 0.341
38.500 16.500 5.050 2 0.338
38.500 16.500 5.150 2 0.318
38.500 16.500 5.250 2 0.298
38.500 16.500 5.350 2 0.309
38.500 16.500 5.450 2 0.308
38.500 16.500 5.550 2 0.315
38.500 16.500 5.650 2 0.293
38.500 16.500 5.750 2 0.276
38.500 16.500 5.850 2 0.297
38.500 16.500 5.950 2 0.216
38.500 16.500 6.050 2 0.215
38.500 16.500 6.150 2 0.155
38.500 16.500 6.250 2 0.149
38.500 16.500 6.350 2 0.143
38.500 16.500 6.450 2 0.152
38.500 16.500 6.550 2 0.170
38.500 16.500 6.650 2 0.220
38.500 16.500 6.750 2 0.225
38.500 16.500 6.850 2 0.225
38.500 16.500 6.950 2 0.219
38.500 16.500 7.050 2 0.207
38.500 16.500 7.150 2 0.200
38.500 16.500 7.250 2 0.200
38.500 16.500 7.350 2 0.203
38.500 16.500 7.450 2 0.209
38.500 16.500 7.550 2 0.204
38.500 16.500 7.650 2 0.204
38.500 16.500 7.750 2 0.185
38.500 16.500 7.850 2 0.192
38.500 16.500 7.950 2 0.212
38.500 16.500 8.050 2 0.203
38.500 16.500 8.150 2 0.201
38.500 16.500 8.250 2 0.210
38.500 16.500 8.350 2 0.215
38.500 16.500 8.450 2 0.210
38.500 16.500 8.550 2 0.202
38.500 16.500 8.650 2 0.195
38.500 16.500 8.750 2 0.193
38.500 16.500 8.850 2 0.199
38.500 16.500 8.950 2 0.191
38.500 16.500 9.050 2 0.180
38.500 16.500 9.150 2 0.186
38.500 16.500 9.250 2 0.189
38.500 16.500 9.350 2 0.208
38.500 16.500 9.450 2 0.219
38.500 16.500 9.550 2 0.207
38.500 16.500 9.650 2 0.190
38.500 16.500 9.750 2 0.200
38.500 16.500 9.850 2 0.203
38.500 16.500 9.950 2 0.196
39.500 10.500 0.050 2 0.315
39.500 10.500 0.150 2 0.318
39.500 10.500 0.250 2 0.302
39.500 10.500 0.350 2 0.281
39.500 10.500 0.450 2 0.269
39.500 10.500 0.550 2 0.285
39.500 10.500 0.650 2 0.303
39.500 10.500 0.750 2 0.307
39.500 10.500 0.850 2 0.285
39.500 10.500 0.950 2 0.319
39.500 10.500 1.050 2 0.313
39.500 10.500 1.150 2 0.316
39.500 10.500 1.250 2 0.304
39.500 10.500 1.350 2 0.285
39.500 10.500 1.450 2 0.286
39.500 10.500 1.550 2 0.277
39.500 10.500 1.650 2 0.282
39.500 10.500 1.750 2 0.304
39.500 10.500 1.850 2 0.301
39.500 10.500 1.950 2 0.313
39.500 10.500 2.050 2 0.320
39.500 10.500 2.150 2 0.309
39.500 10.500 2.250 2 0.299
39.500 10.500 2.350 2 0.311
39.500 10.500 2.450 2 0.314
39.500 10.500 2.550 2 0.299
39.500 10.500 2.650 2 0.304
39.500 10.500 2.750 2 0.292
39.500 10.500 2.850 2 0.296
39.500 10.500 2.950 2 0.319
39.500 10.500 3.050 2 0.355
39.500 10.500 3.150 2 0.340
39.500 10.500 3.250 2 0.308
39.500 10.500 3.350 2 0.277
39.500 10.500 3.450 2 0.240
39.500 10.500 3.550 2 0.238
39.500 10.500 3.650 2 0.248
39.500 10.500 3.750 2 0.266
39.500 10.500 3.850 2 0.255
39.500 10.500 3.950 2 0.261
39.500 10.500 4.050 2 0.281
39.500 10.500 4.150 2 0.267
39.500 10.500 4.250 2 0.281
39.500 10.500 4.350 2 0.182
39.500 10.500 4.450 2 0.329
39.500 10.500 4.550 2 0.279
39.500 10.500 4.650 2 0.303
39.500 10.500 4.750 2 0.325
39.500 10.500 4.850 2 0.324
39.500 10.500 4.950 2 0.296
39.500 10.500 5.050 2 0.311
39.500 10.500 5.150 2 0.325
39.500 10.500 5.250 2 0.328
39.500 10.500 5.350 2 0.340
39.500 10.500 5.450 2 0.328
39.500 10.500 5.550 2 0.328
39.500 10.500 5.650 2 0.319
39.500 10.500 5.750 2 0.097
39.500 10.500 5.850 2 0.096
39.500 10.500 5.950 2 0.118
39.500 10.500 6.050 2 0.110
39.500 10.500 6.150 2 0.135
39.500 10.500 6.250 2 0.135
39.500 10.500 6.350 2 0.139
39.500 10.500 6.450 2 0.156
39.500 10.500 6.550 2 0.149
39.500 10.500 6.650 2 0.190
39.500 10.500 6.750 2 0.208
39.500 10.500 6.850 2 0.194
39.500 10.500 6.950 2 0.194
39.500 10.500 7.050 2 0.204
39.500 10.500 7.150 2 0.192
39.500 10.500 7.250 2 0.190
39.500 10.500 7.350 2 0.186
39.500 10.500 7.450 2 0.191
39.500 10.500 7.550 2 0.206
39.500 10.500 7.650 2 0.205
39.500 10.500 7.750 2 0.185
39.500 10.500 7.850 2 0.190
39.500 10.500 7.950 2 0.188
39.500 10.500 8.050 2 0.191
39.500 10.500 8.150 2 0.210
39.500 10.500 8.250 2 0.218
39.500 10.500 8.350 2 0.196
39.500 10.500 8.450 2 0.279
39.500 10.500 8.550 2 0.293
39.500 10.500 8.650 2 0.303
39.500 10.500 8.750 2 0.305
39.500 10.500 8.850 2 0.283
39.500 10.500 8.950 2 0.286
39.500 10.500 9.050 2 0.282
39.500 10.500 9.150 2 0.276
39.500 10.500 9.250 2 0.281
39.500 10.500 9.350 2 0.277
39.500 10.500 9.450 2 0.285
39.500 10.500 9.550 2 0.206
39.500 10.500 9.650 2 0.219
39.500 10.500 9.750 2 0.215
39.500 10.500 9.850 2 0.196
39.500 10.500 9.950 2 0.187
